Kernel.++/2 (list) with input 0000000032 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000032 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000064 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000064 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000128 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000128 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000256 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000256 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000512 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000512 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000001024 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000001024 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000002048 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000002048 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000004096 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000004096 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000008192 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000008192 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000016384 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000016384 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000032768 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000032768 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000065536 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000065536 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000131072 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000131072 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000262144 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000262144 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000524288 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000524288 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0001048576 elements (Run Time Measurements),Kernel.++/2 (list) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0001048576 elements (Memory Usage Measurements)
72.0,480,7092.0,10456,14014.0,10336,31644.0,8376,168.0,592,21972.0,24056,20264.0,18960,62835.0,16568,368.0,416,43028.0,54408,76595.0,42408,190861.0,32952,662.0,4096,79861.0,108824,111580.0,96784,320921.0,65720,1480.0,3936,155646.0,219776,544277.0,211224,733268.0,131256,2968.0,352,365484.0,533136,508025.0,451528,1715802.0,262328,6328.0,21760,713798.0,1065936,1391006.0,966240,3379039.0,524472,12756.0,10416,1453838.0,2133256,2023979.0,2092752,6376233.0,1048760,26159.0,108864,3423145.0,4885400,5114177.0,4490408,12893673.0,,84344.0,76256,7198683.0,10113512,9640749.0,9503208,,,131608.0,524256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1626.0,480,8824.0,10456,12041.0,10336,32544.0,8376,170.0,592,18450.0,24056,24526.0,18960,68428.0,16568,380.0,416,42149.0,54408,132696.0,42408,127286.0,32952,674.0,4096,84225.0,108824,106605.0,96784,337168.0,65720,1412.0,3936,155622.0,219776,240286.0,211224,829972.0,131256,15189.0,352,474049.0,533136,543640.0,451528,1559659.0,262328,6227.0,21760,712824.0,1065936,1090441.0,966240,3104768.0,524472,53399.0,10416,1542616.0,2133256,1938123.0,2092752,6822016.0,1048760,110528.0,108864,4282050.0,4885400,4620601.0,4490408,,,333204.0,76256,7312798.0,10113512,10143016.0,,,,132399.0,524256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1643.0,480,7067.0,10456,12037.0,10336,32555.0,8376,159.0,592,18127.0,24056,24994.0,18960,97547.0,16568,363.0,416,37854.0,54408,42921.0,42408,151119.0,32952,668.0,4096,142189.0,108824,95181.0,96784,387335.0,65720,8718.0,3936,159438.0,219776,291388.0,211224,797620.0,131256,2961.0,352,417561.0,533136,523722.0,451528,1646601.0,262328,27146.0,21760,710447.0,1065936,1452018.0,966240,3173539.0,524472,12750.0,10416,1901571.0,2133256,2159752.0,2092752,5899246.0,1048760,28919.0,108864,3362258.0,4885400,4587853.0,4490408,,,82424.0,76256,7184817.0,10113512,10019088.0,,,,144739.0,524256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.0,480,7048.0,10456,11874.0,10336,32306.0,8376,1806.0,592,19946.0,24056,32331.0,18960,61859.0,16568,365.0,416,59413.0,54408,48615.0,42408,212573.0,32952,778.0,4096,120558.0,108824,104974.0,96784,795191.0,65720,1489.0,3936,157747.0,219776,343311.0,211224,1196902.0,131256,15310.0,352,366146.0,533136,515426.0,451528,1388873.0,262328,26887.0,21760,773650.0,1065936,1143403.0,966240,3174933.0,524472,13022.0,10416,1440362.0,2133256,1986666.0,2092752,5876425.0,1048760,29273.0,108864,3500617.0,4885400,4866115.0,4490408,,,68406.0,76256,7502935.0,10113512,,,,,565983.0,524256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.0,480,7031.0,10456,11737.0,10336,32963.0,8376,1513.0,592,20357.0,24056,20541.0,18960,59490.0,16568,379.0,416,42497.0,54408,51992.0,42408,201283.0,32952,775.0,4096,79626.0,108824,97969.0,96784,406977.0,65720,8718.0,3936,154730.0,219776,274557.0,211224,731224.0,131256,3783.0,352,425578.0,533136,472155.0,451528,1561479.0,262328,26996.0,21760,738485.0,1065936,1120932.0,966240,3134468.0,524472,12777.0,10416,1489014.0,2133256,2201136.0,2092752,5909852.0,1048760,26646.0,108864,3666698.0,4885400,4230832.0,4490408,,,70629.0,76256,7489837.0,,,,,,553395.0,524256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1414.0,480,7098.0,10456,14326.0,10336,32632.0,8376,150.0,592,19659.0,24056,21299.0,18960,106946.0,16568,358.0,416,39266.0,54408,44911.0,42408,286053.0,32952,912.0,4096,84519.0,108824,96952.0,96784,370581.0,65720,1565.0,3936,157522.0,219776,264928.0,211224,782526.0,131256,34003.0,352,389366.0,533136,538352.0,451528,1437633.0,262328,25520.0,21760,738303.0,1065936,1155087.0,966240,3071360.0,524472,58738.0,10416,1.6155e6,2133256,2049905.0,2092752,6862011.0,1048760,27673.0,108864,3247917.0,4885400,4343054.0,4490408,,,68416.0,76256,,,,,,,532979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.0,480,7052.0,10456,14677.0,10336,75268.0,8376,298.0,592,19062.0,24056,19313.0,18960,111009.0,16568,365.0,416,42578.0,54408,54186.0,42408,206773.0,32952,859.0,4096,83884.0,108824,96694.0,96784,420002.0,65720,1496.0,3936,187348.0,219776,262968.0,211224,822725.0,131256,15187.0,352,386013.0,533136,547349.0,451528,1506926.0,262328,40524.0,21760,1143889.0,1065936,1120572.0,966240,3227520.0,524472,53734.0,10416,1863866.0,2133256,2160208.0,2092752,6621965.0,1048760,29308.0,108864,4156768.0,4885400,4797098.0,4490408,,,347548.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65.0,480,7114.0,10456,11924.0,10336,32679.0,8376,1938.0,592,19231.0,24056,24993.0,18960,60016.0,16568,384.0,416,42320.0,54408,42274.0,42408,182325.0,32952,650.0,4096,89764.0,108824,103718.0,96784,479202.0,65720,9699.0,3936,321336.0,219776,262572.0,211224,863523.0,131256,15021.0,352,435181.0,533136,604255.0,451528,1515405.0,262328,5998.0,21760,757553.0,1065936,1084879.0,966240,3089929.0,524472,13032.0,10416,1581497.0,2133256,2081923.0,2092752,6520909.0,1048760,108826.0,108864,3438544.0,4885400,4624689.0,4490408,,,67244.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95.0,480,7110.0,10456,13720.0,10336,32783.0,8376,101.0,592,19297.0,24056,19878.0,18960,62471.0,16568,373.0,416,44473.0,54408,41430.0,42408,147545.0,32952,829.0,4096,88051.0,108824,95792.0,96784,390954.0,65720,7287.0,3936,155684.0,219776,234363.0,211224,748940.0,131256,2971.0,352,440512.0,533136,514012.0,451528,1426246.0,262328,25542.0,21760,771357.0,1065936,1083011.0,966240,3142703.0,524472,12120.0,10416,1522073.0,2133256,2073208.0,2092752,6349934.0,1048760,33170.0,108864,3443770.0,4885400,5189699.0,4490408,,,67027.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1359.0,480,8550.0,10456,14540.0,10336,91128.0,8376,94.0,592,19009.0,24056,23337.0,18960,103111.0,16568,373.0,416,4.13e4,54408,48405.0,42408,170451.0,32952,686.0,4096,85019.0,108824,99217.0,96784,421367.0,65720,1484.0,3936,153415.0,219776,280279.0,211224,741273.0,131256,15233.0,352,398925.0,533136,551613.0,451528,1928760.0,262328,5875.0,21760,802621.0,1065936,1172379.0,966240,2847860.0,524472,55382.0,10416,1623298.0,2133256,2059503.0,2092752,6631421.0,1048760,26392.0,108864,3735029.0,4885400,4960467.0,4490408,,,69553.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1413.0,480,8681.0,10456,13427.0,10336,33066.0,8376,163.0,592,17601.0,24056,20899.0,18960,58511.0,16568,372.0,416,37404.0,54408,48214.0,42408,170684.0,32952,638.0,4096,85086.0,108824,94986.0,96784,317775.0,65720,1457.0,3936,157631.0,219776,419205.0,211224,927620.0,131256,3018.0,352,399957.0,533136,574295.0,451528,1641888.0,262328,25526.0,21760,771056.0,1065936,1139768.0,966240,2983209.0,524472,53097.0,10416,2152143.0,2133256,2313493.0,2092752,6295913.0,,108207.0,108864,3661585.0,4885400,4900915.0,4490408,,,57517.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81.0,480,7050.0,10456,13360.0,10336,32625.0,8376,100.0,592,18961.0,24056,22511.0,18960,98637.0,16568,349.0,416,37610.0,54408,49213.0,42408,162438.0,32952,669.0,4096,84705.0,108824,103543.0,96784,469175.0,65720,1451.0,3936,153757.0,219776,255643.0,211224,789117.0,131256,2984.0,352,397788.0,533136,541507.0,451528,1983320.0,262328,5856.0,21760,783318.0,1065936,1522505.0,966240,2932379.0,524472,55196.0,10416,1597571.0,2133256,2437415.0,2092752,6876133.0,,29434.0,108864,3286805.0,4885400,4702725.0,4490408,,,67551.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83.0,480,7058.0,10456,12746.0,10336,32282.0,8376,153.0,592,19194.0,24056,23437.0,18960,62737.0,16568,371.0,416,37565.0,54408,42172.0,42408,173839.0,32952,651.0,4096,84170.0,108824,103663.0,96784,365115.0,65720,1606.0,3936,154025.0,219776,264769.0,211224,867351.0,131256,15054.0,352,375512.0,533136,621536.0,451528,1511494.0,262328,6250.0,21760,794862.0,1065936,1074375.0,966240,3197379.0,524472,55548.0,10416,1611761.0,2133256,2194561.0,2092752,6654154.0,,114308.0,108864,3320629.0,4885400,4700041.0,,,,67651.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.0,480,7056.0,10456,12215.0,10336,32843.0,8376,170.0,592,18492.0,24056,20558.0,18960,116544.0,16568,389.0,416,43616.0,54408,49178.0,42408,169305.0,32952,653.0,4096,83776.0,108824,130206.0,96784,349623.0,65720,1455.0,3936,155581.0,219776,269222.0,211224,724326.0,131256,14974.0,352,903821.0,533136,535793.0,451528,1527053.0,262328,26943.0,21760,751182.0,1065936,1002206.0,966240,3444038.0,524472,12016.0,10416,1537742.0,2133256,2051467.0,2092752,7149434.0,,25541.0,108864,3648385.0,4885400,4549854.0,,,,59882.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.0,480,7088.0,10456,11940.0,10336,31560.0,8376,1853.0,592,17497.0,24056,20426.0,18960,62217.0,16568,384.0,416,46274.0,54408,48509.0,42408,116655.0,32952,675.0,4096,83456.0,108824,104308.0,96784,410624.0,65720,1475.0,3936,171860.0,219776,271263.0,211224,796129.0,131256,14833.0,352,365213.0,533136,537431.0,451528,1999754.0,262328,26822.0,21760,786854.0,1065936,1194324.0,966240,3437616.0,524472,50402.0,10416,1884199.0,2133256,2163425.0,2092752,6400677.0,,26233.0,108864,3163192.0,4885400,4494793.0,,,,69413.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104.0,480,7534.0,10456,11983.0,10336,32372.0,8376,160.0,592,20257.0,24056,19913.0,18960,69451.0,16568,396.0,416,51046.0,54408,47971.0,42408,283987.0,32952,693.0,4096,87541.0,108824,184685.0,96784,419977.0,65720,8767.0,3936,1.566e5,219776,3.206e5,211224,760355.0,131256,2948.0,352,366307.0,533136,609573.0,451528,1479923.0,262328,5958.0,21760,750787.0,1065936,1041395.0,966240,3425846.0,524472,12320.0,10416,1501616.0,2133256,2164199.0,2092752,,,29160.0,108864,3423694.0,4885400,,,,,310011.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.0,480,7465.0,10456,12456.0,10336,31759.0,8376,1601.0,592,19837.0,24056,19472.0,18960,120317.0,16568,3557.0,416,49288.0,54408,46632.0,42408,123061.0,32952,679.0,4096,87130.0,108824,104477.0,96784,357793.0,65720,8564.0,3936,155383.0,219776,244928.0,211224,795373.0,131256,15219.0,352,364423.0,533136,857610.0,451528,1871748.0,262328,5842.0,21760,710459.0,1065936,1035372.0,966240,3459415.0,524472,50545.0,10416,1402125.0,2133256,1992862.0,2092752,,,109398.0,108864,3757575.0,4885400,,,,,300186.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.0,480,9328.0,10456,11684.0,10336,32419.0,8376,134.0,592,21555.0,24056,61371.0,18960,96769.0,16568,329.0,416,37866.0,54408,41735.0,42408,159033.0,32952,669.0,4096,85370.0,108824,95898.0,96784,254009.0,65720,1504.0,3936,158887.0,219776,268227.0,211224,862044.0,131256,15228.0,352,454915.0,533136,570431.0,451528,1757064.0,262328,65443.0,21760,903653.0,1065936,1005880.0,966240,3.4604e6,524472,12187.0,10416,1536428.0,2133256,2039782.0,2092752,,,107910.0,108864,3214131.0,4885400,,,,,308854.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82.0,480,8883.0,10456,14085.0,10336,32754.0,8376,153.0,592,37314.0,24056,23272.0,18960,67975.0,16568,3178.0,416,45274.0,54408,48461.0,42408,127210.0,32952,696.0,4096,88687.0,108824,96158.0,96784,428628.0,65720,1445.0,3936,209642.0,219776,239901.0,211224,804036.0,131256,2989.0,352,368084.0,533136,512301.0,451528,1835122.0,262328,6451.0,21760,711039.0,1065936,1071815.0,966240,3502703.0,524472,12419.0,10416,1720990.0,2133256,2078860.0,2092752,,,111645.0,108864,3251779.0,4885400,,,,,65014.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.0,480,8693.0,10456,13216.0,10336,32790.0,8376,1648.0,592,52009.0,24056,20053.0,18960,65920.0,16568,345.0,416,40177.0,54408,46843.0,42408,146085.0,32952,664.0,4096,85254.0,108824,102589.0,96784,693396.0,65720,1469.0,3936,233006.0,219776,351593.0,211224,763999.0,131256,16868.0,352,651943.0,533136,538985.0,451528,1588423.0,262328,5940.0,21760,753510.0,1065936,1097192.0,966240,3479943.0,524472,14744.0,10416,1574197.0,2133256,2046210.0,2092752,,,109950.0,108864,4147274.0,4885400,,,,,61507.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79.0,480,8455.0,10456,11801.0,10336,76383.0,8376,129.0,592,40911.0,24056,24296.0,18960,121783.0,16568,381.0,416,45096.0,54408,54238.0,42408,2.75e5,32952,669.0,4096,79112.0,108824,102984.0,96784,413166.0,65720,1452.0,3936,156622.0,219776,265845.0,211224,1274178.0,131256,3989.0,352,383338.0,533136,537076.0,451528,1919702.0,262328,27289.0,21760,1136132.0,1065936,1420351.0,966240,3480593.0,524472,55406.0,10416,1486489.0,2133256,1987302.0,2092752,,,107666.0,108864,3194082.0,,,,,,130687.0,76256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.0,480,8033.0,10456,11688.0,10336,32972.0,8376,153.0,592,19006.0,24056,22636.0,18960,138844.0,16568,394.0,416,43094.0,54408,41799.0,42408,150081.0,32952,692.0,4096,75864.0,108824,101924.0,96784,418009.0,65720,1476.0,3936,163430.0,219776,273184.0,211224,748186.0,131256,3.2e3,352,387994.0,533136,542430.0,451528,1499708.0,262328,6385.0,21760,710535.0,1065936,1031506.0,966240,3748550.0,524472,12252.0,10416,1936205.0,2133256,2088438.0,2092752,,,108439.0,108864,3363532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.0,480,7044.0,10456,11783.0,10336,32251.0,8376,2315.0,592,20020.0,24056,20246.0,18960,134397.0,16568,392.0,416,43282.0,54408,58875.0,42408,154149.0,32952,678.0,4096,79047.0,108824,105052.0,96784,322967.0,65720,8678.0,3936,157717.0,219776,280955.0,211224,803787.0,131256,17299.0,352,389731.0,533136,533309.0,451528,1657136.0,262328,27149.0,21760,712703.0,1065936,1029389.0,966240,3579349.0,524472,12754.0,10416,1447922.0,2133256,2133179.0,2092752,,,108694.0,108864,3748913.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.0,480,8181.0,10456,14098.0,10336,95414.0,8376,158.0,592,19574.0,24056,20333.0,18960,87347.0,16568,370.0,416,42703.0,54408,42349.0,42408,176731.0,32952,698.0,4096,80696.0,108824,103618.0,96784,332601.0,65720,1540.0,3936,158182.0,219776,451914.0,211224,825369.0,131256,16687.0,352,365606.0,533136,555205.0,451528,1668570.0,262328,25001.0,21760,833107.0,1065936,1145421.0,966240,3407114.0,524472,50595.0,10416,1488843.0,2133256,2157085.0,2092752,,,119229.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73.0,480,7084.0,10456,12402.0,10336,33255.0,8376,168.0,592,17770.0,24056,19271.0,18960,115827.0,16568,3278.0,416,41488.0,54408,51385.0,42408,151744.0,32952,635.0,4096,82252.0,108824,96229.0,96784,415456.0,65720,8769.0,3936,159344.0,219776,267106.0,211224,1158783.0,131256,3171.0,352,361943.0,533136,524961.0,451528,1562198.0,262328,6450.0,21760,713244.0,1065936,1143135.0,966240,3549594.0,524472,55476.0,10416,1430418.0,2133256,2463522.0,2092752,,,27146.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86.0,480,8526.0,10456,11777.0,10336,31152.0,8376,159.0,592,19854.0,24056,24280.0,18960,63356.0,16568,364.0,416,39231.0,54408,55424.0,42408,170942.0,32952,706.0,4096,76404.0,108824,99415.0,96784,368556.0,65720,1460.0,3936,155566.0,219776,254822.0,211224,756631.0,131256,15820.0,352,491595.0,533136,566355.0,451528,1520618.0,262328,27402.0,21760,739161.0,1065936,1032065.0,966240,3454153.0,524472,55748.0,10416,1476067.0,2133256,2392767.0,2092752,,,24840.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72.0,480,8587.0,10456,12270.0,10336,33110.0,8376,367.0,592,19527.0,24056,24024.0,18960,67015.0,16568,356.0,416,42928.0,54408,52031.0,42408,171389.0,32952,661.0,4096,78318.0,108824,93730.0,96784,410349.0,65720,8531.0,3936,157449.0,219776,307842.0,211224,761310.0,131256,3181.0,352,366572.0,533136,589243.0,451528,1456642.0,262328,6337.0,21760,738390.0,1065936,1003726.0,966240,3567487.0,524472,54417.0,10416,1485676.0,2133256,2184814.0,2092752,,,27982.0,108864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
